Date,High,Low,Close,Open,Volume,VolumeT
2016-05-16,66.1,53.2,64.9,67.4,13,1698
2016-05-17,66.1,53.2,64.9,67.4,13,1698
2016-05-19,60,60,60,64.9,1,500
2016-05-20,60,60,60,64.9,1,500
2016-05-21,60,60,60,64.9,1,500
2016-05-22,60,60,60,64.9,1,500
2016-05-23,60,60,60,64.9,1,500
2016-05-24,60,60,60,64.9,1,500
2016-05-25,60,60,60,64.9,1,500
2016-05-26,60,60,60,64.9,1,500
2016-05-27,60,57,58.6,60,4,2100
2016-05-30,57.5,57.5,57.5,58.6,2,500
2016-05-31,60,60,57.5,57.5,1,5
2016-06-02,59.9,59.9,57.5,57.5,2,16
2016-06-03,59.9,59.9,57.5,57.5,2,16
2016-06-04,59.9,59.9,57.5,57.5,2,16
2016-06-05,59.9,59.9,57.5,57.5,2,16
2016-06-06,59.9,59.9,57.5,57.5,2,16
2016-06-07,57.6,57,57.1,57.5,8,1000
2016-06-09,57,57,57,57.1,2,100
2016-06-10,57,57,57,57.1,2,100
2016-06-11,57,57,57,57.1,2,100
2016-06-13,65.9,57.1,57,57,3,12
2016-06-14,65.4,62.9,63,57,4,107
2016-06-15,62.9,60,61.8,63,4,292
2016-06-16,62.9,60,61.8,63,4,292
2016-06-17,62.9,60,61.8,63,4,292
2016-06-18,62.9,60,61.8,63,4,292
2016-06-19,62.9,60,61.8,63,4,292
2016-06-20,62.9,60,61.8,63,4,292
2016-06-21,55.5,55.5,61.8,61.8,2,40
2016-06-22,55.6,55.5,61.8,61.8,3,20
2016-06-24,55.6,55.6,61.8,61.8,1,40
2016-06-28,56,55.6,61.8,61.8,2,50
2016-06-30,61.8,55.1,61.6,61.8,9,1326
2016-07-01,61.5,61.5,61.6,61.6,1,1
2016-07-04,55.2,55.2,61.6,61.6,1,1
2016-07-05,61.5,61.5,61.5,61.6,3,200
2016-07-07,65,61,63.5,61.5,8,1700
2016-07-08,65,64.9,65,63.5,5,2002
2016-07-09,65,64.9,65,63.5,5,2002
2016-07-10,65,64.9,65,63.5,5,2002
2016-07-11,65,64.9,65,63.5,5,2002
2016-07-12,65,64.9,65,63.5,5,2002
2016-07-13,68,68,68,65,1,500
2016-07-14,68,68,68,65,1,500
2016-07-15,68,68,68,65,1,500
2016-07-16,68,68,68,65,1,500
2016-07-17,68,68,68,65,1,500
2016-07-18,68,68,68,65,1,500
2016-07-19,68,68,68,65,1,500
2016-07-20,68,68,68,65,1,500
2016-07-21,68,68,68,65,1,500
2016-07-22,68,68,68,65,1,500
2016-07-23,67.5,61,68,68,2,7
2016-07-24,67.5,61,68,68,2,7
2016-07-25,61.3,61,61,68,3,194
2016-07-26,61.3,61,61,68,3,194
2016-07-27,61.3,61,61,68,3,194
2016-07-28,61.3,61,61,68,3,194
2016-07-29,61.3,61,61,68,3,194
2016-07-30,61.3,61,61,68,3,194
2016-08-01,61.3,61,61,68,3,194
2016-08-02,61.3,61,61,68,3,194
2016-08-03,61.3,61,61,68,3,194
2016-08-04,61.3,61,61,68,3,194
2016-08-05,64.9,64.9,61,61,1,1
2016-08-06,64.9,64.9,61,61,1,1
2016-08-07,64.9,64.9,61,61,1,1
2016-08-08,64.9,64.9,61,61,1,1
2016-08-09,64.9,64.9,61,61,1,1
2016-08-10,64.9,54,61,61,2,2
2016-08-11,58.5,58,58.2,61,5,700
2016-08-12,58.5,58,58.2,61,5,700
2016-08-13,58.5,58,58.2,61,5,700
2016-08-14,58.5,58,58.2,61,5,700
2016-08-15,58.5,58,58.2,61,5,700
2016-08-16,60,60,60,58.2,1,156
2016-08-18,60.1,55.3,59,60,9,2508
2016-08-19,59.9,59.9,59.9,59,2,108
2016-08-23,55.8,55.7,55.7,59.9,2,100
2016-08-24,55.8,55.7,55.7,59.9,2,100
2016-08-25,55.8,55.7,55.7,59.9,2,100
2016-08-26,56.1,56.1,55.7,55.7,1,90
2016-08-30,59,59,59,55.7,1,385
2016-09-01,59,59,59,55.7,1,385
2016-09-02,59,59,59,55.7,1,385
2016-09-03,59,59,59,55.7,1,385
2016-09-04,59,59,59,55.7,1,385
2016-09-05,59,59,59,55.7,1,385
2016-09-06,59,59,59,55.7,1,385
2016-09-07,59,59,59,55.7,1,385
2016-09-08,59,59,59,55.7,1,385
2016-09-09,59,59,59,55.7,1,385
2016-09-10,59,59,59,55.7,1,385
2016-09-11,59,59,59,55.7,1,385
2016-09-12,59,59,59,55.7,1,385
2016-09-13,59,59,59,55.7,1,385
2016-09-14,65.8,57,57,59,5,1001
2016-09-15,65,60,57,57,2,75
2016-09-16,65,60,57,57,2,75
2016-09-17,65,60,57,57,2,75
2016-09-18,65,60,57,57,2,75
2016-09-19,65,60,57,57,2,75
2016-09-20,65,60,57,57,2,75
2016-09-21,60,60,60,57,2,1800
2016-09-22,60,60,60,57,2,1800
2016-09-24,60,60,60,57,2,1800
2016-09-26,60,60,60,57,2,1800
2016-09-27,62,62,60,60,3,54
2016-09-28,64.5,64.2,64.4,60,5,300
2016-09-29,65.5,64.6,65.4,64.4,5,756
2016-09-30,66.5,50,50.7,65.4,11,12373
2016-10-03,63,63,63,50.7,1,100
2016-10-04,63,63,63,50.7,1,100
2016-10-05,63,63,63,50.7,1,100
2016-10-06,63,63,63,50.7,1,100
2016-10-07,63,63,63,50.7,1,100
2016-10-08,63,63,63,50.7,1,100
2016-10-10,65.5,65.5,63,63,1,1
2016-10-12,55.5,55.5,63,63,1,1
2016-10-13,63.6,63.6,63,63,1,1
2016-10-14,63.6,63.6,63,63,1,1
2016-10-15,63.6,63.6,63,63,1,1
2016-10-16,63.6,63.6,63,63,1,1
2016-10-18,63.6,63.6,63,63,1,1
2016-10-20,63.6,63.6,63,63,1,1
2016-10-22,63.6,63.6,63,63,1,1
2016-10-24,63.6,63.6,63,63,1,1
2016-10-26,54,54,63,63,1,1
2016-10-28,56,56,63,63,1,1
2016-11-01,55,55,63,63,1,6
2016-11-03,55.1,55.1,55.1,63,8,430
2016-11-04,59.9,59.8,59.9,55.1,2,208
2016-11-07,59.9,51,54.2,59.9,5,289
2016-11-08,59.9,57,58.5,54.2,3,200
2016-11-09,54,53,53,58.5,2,100
2016-11-11,59,59,59,53,1,216
2016-11-12,59,59,59,53,1,216
2016-11-13,59,59,59,53,1,216
2016-11-15,59,59,59,53,1,216
2016-11-16,59,59,59,53,1,216
2016-11-17,59,59,59,53,1,216
2016-11-18,59,59,59,53,1,216
2016-11-20,59,59,59,53,1,216
2016-11-21,59,59,59,53,1,216
2016-11-22,51,51,59,59,1,1
2016-11-23,58,52.1,59,59,3,14
2016-11-25,53,53,53,59,8,4235
2016-11-28,53.1,53,53,53,2,1002
2016-11-29,61.9,53,57.7,53,9,3220
2016-11-30,59.9,59.9,59.9,57.7,3,200
2016-12-01,60,59.9,59.9,59.9,13,1001
2016-12-02,60,59.9,59.9,59.9,13,1001
2016-12-03,60,59.9,59.9,59.9,13,1001
2016-12-04,60,59.9,59.9,59.9,13,1001
2016-12-05,60,59.9,59.9,59.9,13,1001
2016-12-06,60,59.9,59.9,59.9,13,1001
2016-12-07,59.5,59.5,59.9,59.9,1,2
2016-12-08,59.5,59.5,59.9,59.9,1,2
2016-12-09,59.5,59.5,59.9,59.9,1,2
2016-12-11,59.5,59.5,59.9,59.9,1,2
2016-12-12,59.5,59.5,59.9,59.9,1,2
2016-12-14,59.5,59.5,59.9,59.9,1,2
2016-12-16,59.5,59.5,59.9,59.9,1,2
2016-12-19,48.7,48.7,48.7,59.9,2,4000
2016-12-20,59.3,59.3,59.3,48.7,1,101
2016-12-21,59.3,59.3,59.3,48.7,1,101
2016-12-22,59.3,59.3,59.3,48.7,1,101
2016-12-24,59.3,59.3,59.3,48.7,1,101
2016-12-25,59.3,59.3,59.3,48.7,1,101
2016-12-26,59.3,59.3,59.3,48.7,1,101
2016-12-27,59.3,59.3,59.3,48.7,1,101
2016-12-28,59.3,59.3,59.3,48.7,1,101
2016-12-29,60,59.9,59.9,59.3,7,2599
2017-01-02,60,59.9,59.9,59.3,7,2599
2017-01-03,60,59.9,59.9,59.3,7,2599
2017-01-04,60,59.9,59.9,59.3,7,2599
2017-01-05,60,59.9,59.9,59.3,7,2599
2017-01-06,60,59.9,59.9,59.3,7,2599
2017-01-07,60,59.9,59.9,59.3,7,2599
2017-01-08,60,59.9,59.9,59.3,7,2599
2017-01-11,58,58,58,59.9,1,1000
2017-01-12,58,58,58,59.9,1,1000
2017-01-13,58,58,58,59.9,1,1000
2017-01-14,58,58,58,59.9,1,100

